,test,pred
15843,10.0,10.233459
15844,10.0,10.305258
15845,10.0,10.304086
15846,10.0,10.372105
15847,10.0,10.380363
15848,10.0,10.378784
15849,10.0,10.3503065
15850,10.0,10.486926
15851,10.0,10.398778
15852,10.0,10.2612095
15853,10.0,10.238177
15854,10.0,10.311693
15855,10.0,10.251398
15856,10.0,10.32375
15857,10.0,10.320553
15858,10.0,10.38056
15859,10.0,10.388247
15860,10.0,10.389008
15861,10.0,10.359825
15862,10.0,10.490136
15863,10.0,10.39957
15864,10.0,10.269894
15865,10.0,10.254616
15866,10.0,10.319206
15867,10.0,10.268037
15868,10.0,10.341035
15869,10.0,10.335389
15870,10.0,10.387701
15871,10.0,10.39527
15872,10.0,10.39803
15873,10.0,10.368608
15874,10.0,10.492555
15875,10.0,10.399921
15876,10.0,10.277271
15877,10.0,10.269439
15878,10.0,10.3257475
15879,10.0,10.283359
15880,10.0,10.357098
15881,10.0,10.348583
15882,10.0,10.393525
15883,10.0,10.401435
15884,10.0,10.40584
15885,10.0,10.3766365
15886,10.0,10.494175
15887,10.0,10.399824
15888,10.0,10.283336
15889,10.0,10.282642
15890,10.0,10.33131
15891,10.0,10.297353
15892,10.0,10.371923
15893,10.0,10.360127
15894,10.0,10.398035
15895,10.0,10.406743
15896,10.0,10.41243
15897,10.0,10.383892
15898,10.0,10.494991
15899,10.0,10.399275
15900,10.0,10.28808
15901,10.0,10.294225
15902,10.0,10.33589
15903,10.0,10.310007
15904,10.0,10.385497
15905,10.0,10.370016
15906,10.0,10.401227
15907,10.0,10.411197
15908,10.0,10.41779
15909,10.0,10.390351
15910,10.0,10.494997
15911,10.0,10.398266
15912,10.0,10.291502
15913,10.0,10.304186
15914,10.0,10.339484
15915,10.0,10.321314
15916,10.0,10.39781
15917,10.0,10.37825
15918,10.0,10.403108
15919,10.0,10.414802
15920,10.0,10.421919
15921,10.0,10.395995
15922,10.0,10.494187
15923,11.0,10.396791
15924,10.0,10.2936
15925,10.0,10.312531
15926,10.0,10.3420925
15927,10.0,10.3312645
15928,10.0,10.408851
15929,10.0,10.38483
15930,10.0,10.403681
15931,10.0,10.417566
15932,10.0,10.424809
15933,10.0,10.400807
15934,11.0,10.492561
15935,11.0,10.394846
15936,10.0,10.194141
15937,10.0,10.13379
15938,10.0,10.252262
15939,10.0,10.1467285
15940,10.0,10.209924
15941,10.0,10.209546
15942,10.0,10.307508
15943,10.0,10.323328
15944,10.0,10.302011
15945,11.0,10.286011
15946,11.0,10.431749
15947,11.0,10.365862
15948,10.0,10.208982
15949,10.0,10.158129
15950,10.0,10.264696
15951,10.0,10.169841
15952,10.0,10.233165
15953,10.0,10.23235
15954,10.0,10.321548
15955,10.0,10.334675
15956,11.0,10.316921
15957,11.0,10.298322
15958,11.0,10.43811
15959,11.0,10.368252
15960,10.0,10.222594
15961,10.0,10.180905
15962,10.0,10.276206
15963,10.0,10.191727
15964,10.0,10.25527
15965,10.0,10.253591
15966,10.0,10.33431
15967,11.0,10.34518
15968,11.0,10.330684
15969,11.0,10.309968
15970,11.0,10.443726
15971,11.0,10.370229
15972,10.0,10.234954
15973,10.0,10.202098
15974,10.0,10.286776
15975,10.0,10.212361
15976,10.0,10.276216
15977,10.0,10.273239
15978,11.0,10.345773
15979,11.0,10.3548355
15980,11.0,10.343279
15981,11.0,10.320928
15982,11.0,10.448582
15983,11.0,10.371781
15984,10.0,10.246041
15985,10.0,10.221689
15986,10.0,10.296392
15987,10.0,10.23172
15988,10.0,10.295981
15989,11.0,10.291279
15990,11.0,10.35593
15991,11.0,10.363634
15992,11.0,10.354691
15993,11.0,10.3311825
15994,11.0,10.452668
15995,11.0,10.372902
15996,10.0,10.256009
15997,10.0,10.239582
15998,10.0,10.304571
15999,10.0,10.249406
16000,11.0,10.314013
16001,11.0,10.307512
16002,11.0,10.364337
16003,11.0,10.370787
16004,11.0,10.364532
16005,11.0,10.340211
16006,11.0,10.455105
16007,11.0,10.373154
16008,10.0,10.264686
16009,10.0,10.255783
16010,10.0,10.3117695
16011,11.0,10.265711
16012,11.0,10.330784
16013,11.0,10.322094
16014,11.0,10.371337
16015,11.0,10.377087
16016,11.0,10.373148
16017,11.0,10.348365
16018,11.0,10.456705
16019,11.0,10.372967
16020,10.0,10.271889
16021,10.0,10.270443
16022,11.0,10.318468
16023,11.0,10.281073
16024,11.0,10.346855
16025,11.0,10.335213
16026,11.0,10.377454
16027,11.0,10.383309
16028,11.0,10.38093
16029,11.0,10.356258
16030,11.0,10.458385
16031,11.0,10.372768
16032,10.0,10.277775
16033,11.0,10.283466
16034,11.0,10.3241825
16035,11.0,10.295092
16036,11.0,10.361675
16037,11.0,10.346674
16038,11.0,10.382246
16039,11.0,10.388669
16040,11.0,10.387484
16041,11.0,10.363363
16042,11.0,10.459265
16043,11.0,10.372111
16044,11.0,11.29632
16045,11.0,11.284306
16046,11.0,11.329052
16047,11.0,11.282742
16048,11.0,11.352304
16049,11.0,11.322859
16050,11.0,11.342397
16051,11.0,11.337492
16052,11.0,11.33032
16053,11.0,11.282703
16054,11.0,11.390453
16055,11.0,11.25087
16056,11.0,11.300205
16057,11.0,11.294524
16058,11.0,11.332886
16059,11.0,11.294188
16060,11.0,11.365332
16061,11.0,11.332706
16062,11.0,11.344517
16063,11.0,11.341761
16064,11.0,11.335165
16065,11.0,11.287587
16066,11.0,11.388835
16067,11.0,11.24795
16068,11.0,11.302591
16069,11.0,11.303372
16070,11.0,11.336284
16071,11.0,11.304791
16072,11.0,11.377658
16073,11.0,11.341034
16074,11.0,11.345949
16075,11.0,11.345959
16076,11.0,11.3391285
16077,11.0,11.292364
16078,11.0,11.387405
16079,11.0,11.244873
16080,11.0,11.193494
16081,11.0,11.113039
16082,11.0,11.230858
16083,11.0,11.106483
16084,11.0,11.155446
16085,11.0,11.138894
16086,11.0,11.231723
16087,11.0,11.227999
16088,11.0,11.1960335
16089,11.0,11.170292
16090,11.0,11.31487
16091,11.0,11.219568
16092,11.0,11.209356
16093,11.0,11.138561
16094,11.0,11.24469
16095,11.0,11.130929
16096,11.0,11.181063
16097,11.0,11.164194
16098,11.0,11.247256
16099,11.0,11.241453
16100,11.0,11.212627
16101,11.0,11.1832905
16102,11.0,11.322269
16103,11.0,11.221767
16104,11.0,11.223913
16105,11.0,11.162448
16106,11.0,11.257538
16107,11.0,11.154079
16108,11.0,11.205439
16109,11.0,11.187847
16110,11.0,11.261445
16111,11.0,11.254008
16112,11.0,11.228016
16113,11.0,11.195557
16114,11.0,11.32884
16115,11.0,11.223462
16116,11.0,11.237196
16117,11.0,11.184538
16118,11.0,11.268785
16119,11.0,11.175486
16120,11.0,11.227967
16121,11.0,11.209648
16122,11.0,11.273809
16123,11.0,11.26476
16124,11.0,11.241795
16125,11.0,11.206626
16126,11.0,11.333609
16127,11.0,11.224197
16128,11.0,11.249147
16129,11.0,11.204891
16130,11.0,11.279013
16131,11.0,11.195491
16132,11.0,11.249172
16133,11.0,11.229754
16134,11.0,11.284729
16135,11.0,11.274609
16136,11.0,11.254319
16137,11.0,11.2168
16138,11.0,11.337482
16139,11.0,11.224421
16140,11.0,11.259702
16141,11.0,11.223709
16142,11.0,11.288824
16143,11.0,11.214562
16144,11.0,11.2696495
16145,11.0,11.24835
16146,11.0,11.294746
16147,11.0,11.284431
16148,11.0,11.265981
16149,11.0,11.226626
16150,11.0,11.341465
16151,11.0,11.224567
16152,11.0,11.268887
16153,11.0,11.240833
16154,11.0,11.297602
16155,11.0,11.232252
16156,11.0,11.288798
16157,11.0,11.265234
16158,11.0,11.303378
16159,11.0,11.293329
16160,11.0,11.276375
16161,11.0,11.235635
16162,11.0,11.344578
16163,11.0,11.224176
16164,11.0,11.276769
16165,11.0,11.255985
16166,11.0,11.30473
16167,11.0,11.248009
16168,11.0,11.305954
16169,11.0,11.280191
16170,11.0,11.310001
16171,11.0,11.300434
16172,11.0,11.28507
16173,11.0,11.2431135
16174,11.0,11.345761
16175,11.0,11.2228155
16176,11.0,11.283276
16177,11.0,11.269363
16178,11.0,11.310808
16179,11.0,11.2623005
16180,11.0,11.321712
16181,11.0,11.293411
16182,11.0,11.315155
16183,11.0,11.306629
16184,11.0,11.292455
16185,11.0,11.249607
16186,11.0,11.346018
16187,11.0,11.220915
16188,11.0,11.288328
16189,11.0,11.2813225
16190,11.0,11.316454
16191,11.0,11.275719
16192,11.0,11.336756
16193,11.0,11.305113
16194,11.0,11.319551
16195,11.0,11.312769
16196,11.0,11.298971
16197,11.0,11.255915
16198,11.0,11.346439
16199,11.0,11.218896
16200,11.0,11.291985
16201,11.0,11.291583
16202,11.0,11.321051
16203,11.0,11.287711
16204,11.0,11.350417
16205,11.0,11.315084
16206,11.0,11.322565
16207,11.0,11.317991
16208,11.0,11.304186
16209,11.0,11.261322
16210,11.0,11.345966
16211,11.0,11.21632
16212,11.0,11.294248
16213,11.0,11.300149
16214,11.0,11.324595
16215,11.0,11.298272
16216,11.0,11.362686
16217,11.0,11.323328
16218,11.0,11.324195
16219,11.0,11.3223
16220,11.0,11.308094
16221,11.0,11.265808
16222,11.0,11.344595
16223,11.0,11.213183
16224,11.0,11.1849
16225,11.0,11.110068
16226,11.0,11.215244
16227,11.0,11.097418
16228,11.0,11.138216
16229,11.0,11.11965
16230,11.0,11.205057
16231,11.0,11.200697
16232,11.0,11.163141
16233,11.0,11.143892
16234,11.0,11.270054
16235,11.0,11.185848
16236,11.0,11.200651
16237,11.0,11.135568
16238,11.0,11.229855
16239,11.0,11.122322
16240,11.0,11.164448
16241,11.0,11.145115
16242,11.0,11.221268
16243,11.0,11.215228
16244,11.0,11.180128
16245,11.0,11.157051
16246,11.0,11.278364
16247,11.0,11.188483
16248,11.0,11.215073
16249,11.0,11.159468
16250,11.0,11.243471
16251,11.0,11.145966
16252,11.0,11.189449
16253,11.0,11.16892
16254,11.0,11.236193
16255,11.0,11.228836
16256,11.0,11.195903
16257,11.0,11.16957
16258,11.0,11.285885
16259,11.0,11.190584
16260,11.0,11.228233
16261,11.0,11.181433
16262,11.0,11.25491
16263,11.0,11.167477
16264,11.0,11.212063
16265,11.0,11.190698
16266,11.0,11.248881
16267,11.0,11.239719
16268,11.0,11.209675
16269,11.0,11.180569
16270,11.0,11.290718
16271,11.0,11.191265
16272,11.0,11.240062
16273,11.0,11.201645
16274,11.0,11.2653265
16275,11.0,11.187574
16276,11.0,11.233337
16277,11.0,11.210773
16278,11.0,11.2601185
16279,11.0,11.249694
16280,11.0,11.222189
16281,11.0,11.1906595
16282,11.0,11.294661
16283,11.0,11.191429
16284,11.0,11.250543
16285,11.0,11.220093
16286,11.0,11.274709
16287,11.0,11.206238
16288,11.0,11.253254
16289,11.0,11.22913
16290,11.0,11.269895
16291,11.0,11.258755
16292,11.0,11.233423
16293,11.0,11.199815
16294,11.0,11.297706
16295,11.0,11.191069
16296,11.0,11.259665
16297,11.0,11.236764
16298,11.0,11.283049
16299,11.0,11.223451
16300,11.0,11.271791
16301,11.0,11.245756
16302,11.0,11.278202
16303,11.0,11.266902
16304,11.0,11.243366
16305,11.0,11.208015
16306,11.0,11.299841
16307,11.0,11.19018
16308,11.0,11.2673645
16309,11.0,11.251968
16310,11.0,11.290953
16311,11.0,11.239756
16312,11.0,11.289589
16313,11.0,11.26086
16314,11.0,11.285683
16315,11.0,11.275009
16316,11.0,11.252447
16317,11.0,11.215938
16318,11.0,11.302107
16319,11.0,11.189198
16320,11.0,11.27368
16321,11.0,11.265457
16322,11.0,11.29781
16323,11.0,11.2546425
16324,11.0,11.306015
16325,11.0,11.274233
16326,11.0,11.291767
16327,11.0,11.2821865
16328,11.0,11.260233
16329,11.0,11.222988
16330,11.0,11.303493
16331,11.0,11.187666
16332,11.0,11.278599
16333,11.0,11.27723
16334,11.0,11.303615
16335,11.0,11.268101
16336,11.0,11.32106
16337,11.0,11.28587
16338,11.0,11.296457
16339,11.0,11.288437
16340,11.0,11.26672
16341,11.0,11.229147
16342,11.0,11.303991
16343,11.0,11.185581
16344,11.0,11.282124
16345,11.0,11.2872925
16346,11.0,11.308365
16347,11.0,11.280121
16348,11.0,11.334712
16349,11.0,11.295771
16350,11.0,11.299755
16351,11.0,11.293762
16352,11.0,11.2719
16353,11.0,11.234394
16354,11.0,11.303604
16355,11.0,11.182938
16356,11.0,11.284253
16357,11.0,11.295649
16358,11.0,11.312058
16359,11.0,11.290701
16360,11.0,11.346962
16361,11.0,11.30394
16362,11.0,11.301665
16363,11.0,11.298169
16364,11.0,11.27577
16365,11.0,11.238713
16366,11.0,11.302322
16367,11.0,11.179733
16368,11.0,11.174807
16369,11.0,11.105177
16370,11.0,11.198721
16371,11.0,11.08668
16372,11.0,11.119874
16373,11.0,11.098689
16374,11.0,11.176809
16375,11.0,11.173098
16376,11.0,11.128866
16377,11.0,11.1156645
16378,11.0,11.225385
16379,11.0,11.150513
16380,11.0,11.190467
16381,11.0,11.130483
16382,11.0,11.212925
16383,11.0,11.111334
16384,11.0,11.145657
16385,11.0,11.123943
16386,11.0,11.192945
16387,11.0,11.18685
16388,11.0,11.145465
16389,11.0,11.128436
16390,11.0,11.232809
16391,11.0,11.152623
16392,11.0,11.204819
16393,11.0,11.154125
16394,11.0,11.226137
16395,11.0,11.134668
16396,11.0,11.170172
16397,11.0,11.147543
16398,11.0,11.207726
16399,11.0,11.199698
16400,11.0,11.160847
16401,11.0,11.140449
16402,11.0,11.239418
16403,11.0,11.154224
16404,11.0,11.217844
16405,11.0,11.176083
16406,11.0,11.238344
16407,11.0,11.156662
16408,11.0,11.193394
16409,11.0,11.169462
16410,11.0,11.22114
16411,11.0,11.211632
16412,11.0,11.174993
16413,11.0,11.151684
16414,11.0,11.245199
16415,11.0,11.155308
16416,11.0,11.229523
16417,11.0,11.196342
16418,11.0,11.249533
16419,11.0,11.177289
16420,11.0,11.215301
16421,11.0,11.189684
16422,11.0,11.233177
16423,11.0,11.222642
16424,11.0,11.187889
16425,11.0,11.162119
16426,11.0,11.250142
16427,11.0,11.155865
16428,11.0,11.23984
16429,11.0,11.214893
16430,11.0,11.259691
16431,11.0,11.196533
16432,11.0,11.235875
16433,11.0,11.208195
16434,11.0,11.243828
16435,11.0,11.232723
16436,11.0,11.199522
16437,11.0,11.171736
16438,11.0,11.254233
16439,11.0,11.1558895
16440,11.0,11.248784
16441,11.0,11.231726
16442,11.0,11.26881
16443,11.0,11.214374
16444,11.0,11.255098
16445,11.0,11.224981
16446,11.0,11.253082
16447,11.0,11.241869
16448,11.0,11.209881
16449,11.0,11.180511
16450,11.0,11.257465
16451,11.0,11.155375
16452,11.0,11.256405
16453,11.0,11.246508
16454,11.0,11.276291
16455,11.0,11.2302475
16456,11.0,11.272319
16457,11.0,11.239837
16458,11.0,11.260307
16459,11.0,11.249207
16460,11.0,11.218517
16461,11.0,11.187745
16462,11.0,11.25882
16463,11.0,11.153886
16464,11.0,11.262649
16465,11.0,11.25949
16466,11.0,11.282713
16467,11.0,11.244632
16468,11.0,11.288116
16469,11.0,11.252941
16470,11.0,11.26605
16471,11.0,11.255622
16472,11.0,11.225832
16473,11.0,11.19397
16474,11.0,11.259256
16475,11.0,11.151854
16476,11.0,11.267372
16477,11.0,11.271482
16478,11.0,11.28928
16479,11.0,11.258747
16480,11.0,11.303843
16481,11.0,11.264728
16482,11.0,11.271751
16483,11.0,11.262846
16484,11.0,11.23275
16485,11.0,11.20079
16486,11.0,11.260887
16487,11.0,11.150131
16488,11.0,11.270672
16489,11.0,11.281815
16490,11.0,11.294785
16491,11.0,11.271465
16492,11.0,11.318197
16493,11.0,11.274777
16494,11.0,11.276121
16495,11.0,11.269119
16496,11.0,11.238371
16497,11.0,11.206806
16498,11.0,11.261663
16499,11.0,11.147831
16500,11.0,11.2726555
16501,11.0,11.290035
16502,11.0,11.2986355
16503,11.0,11.282125
16504,11.0,11.330471
16505,11.0,11.282885
16506,11.0,11.278392
16507,11.0,11.273615
16508,11.0,11.242228
16509,11.0,11.211082
16510,11.0,11.260508
16511,11.0,11.144554
16512,11.0,11.163254
16513,11.0,11.098489
16514,11.0,11.18124
16515,11.0,11.074297
16516,11.0,11.100359
16517,11.0,11.075974
16518,11.0,11.147017
16519,11.0,11.145243
16520,11.0,11.093241
16521,11.0,11.085568
16522,11.0,11.180763
16523,11.0,11.113575
16524,11.0,11.178793
16525,11.0,11.123766
16526,11.0,11.195633
16527,11.0,11.09913
16528,11.0,11.126263
16529,11.0,11.101207
16530,11.0,11.163547
16531,11.0,11.159121
16532,11.0,11.10984
16533,11.0,11.098388
16534,11.0,11.18825
16535,11.0,11.115611
16536,11.0,11.193021
16537,11.0,11.1473675
16538,11.0,11.209031
16539,11.0,11.122636
16540,11.0,11.1508875
16541,11.0,11.124777
16542,11.0,11.178722
16543,11.0,11.1720915
16544,11.0,11.12522
16545,11.0,11.11044
16546,11.0,11.194927
16547,11.0,11.117138
16548,11.0,11.205919
16549,11.0,11.169273
16550,11.0,11.221422
16551,11.0,11.144793
16552,11.0,11.17421
16553,11.0,11.146664
16554,11.0,11.192528
16555,11.0,11.184145
16556,11.0,11.139365
16557,11.0,11.121706
16558,11.0,11.200783
16559,11.0,11.118145
16560,11.0,11.217469
16561,11.0,11.189472
16562,11.0,11.232791
16563,11.0,11.165573
16564,11.0,11.196209
16565,11.0,11.166849
16566,11.0,11.204952
16567,11.0,11.195271
16568,11.0,11.152259
16569,11.0,11.132163
16570,11.0,11.205803
16571,11.0,11.118627
16572,11.0,11.227655
16573,11.0,11.2079525
16574,11.0,11.243128
16575,11.0,11.184959
16576,11.0,11.216864
16577,11.0,11.185318
16578,11.0,11.215988
16579,11.0,11.205466
16580,11.0,11.163885
16581,11.0,11.141792
16582,11.0,11.209981
16583,11.0,11.118578
16584,11.0,11.236465
16585,11.0,11.224701
16586,11.0,11.252424
16587,11.0,11.202934
16588,11.0,11.236159
16589,11.0,11.202061
16590,11.0,11.225627
16591,11.0,11.214724
16592,11.0,11.174236
16593,11.0,11.150572
16594,11.0,11.213306
16595,11.0,11.1179905
16596,11.0,11.243892
16597,11.0,11.239719
16598,11.0,11.260671
16599,11.0,11.219484
16600,11.0,11.254077
16601,11.0,11.21707
16602,11.0,11.233863
16603,11.0,11.2230425
16604,11.0,11.1833
16605,11.0,11.158482
16606,11.0,11.215771
16607,11.0,11.116859
16608,11.0,11.2499275
16609,11.0,11.253
16610,11.0,11.267864
16611,11.0,11.234598
16612,11.0,11.270608
16613,11.0,11.230339
16614,11.0,11.240698
16615,11.0,11.230425
16616,11.0,11.191067
16617,11.0,11.165502
16618,11.0,11.217366
16619,11.0,11.115181
16620,11.0,11.254652
16621,11.0,11.264139
16622,11.0,11.273422
16623,11.0,11.247665
16624,11.0,11.285084
16625,11.0,11.241678
16626,11.0,11.24543
16627,11.0,11.236016
16628,11.0,11.1970825
16629,11.0,11.17083
16630,11.0,11.217075
16631,11.0,11.112545
16632,11.0,11.25799
16633,11.0,11.273468
16634,11.0,11.277916
16635,11.0,11.259217
16636,11.0,11.298105
16637,11.0,11.251258
16638,11.0,11.24868
16639,11.0,11.24069
16640,11.0,11.201761
16641,11.0,11.175099
16642,11.0,11.215866
16643,11.0,11.109358
16644,11.0,11.259943
16645,11.0,11.280992
16646,11.0,11.281342
16647,11.0,11.269248
16648,11.0,11.3096695
16649,11.0,11.259082
16650,11.0,11.250448
16651,11.0,11.24445
16652,11.0,11.205099
16653,11.0,11.178297
16654,11.0,11.2137375
16655,11.0,11.105614
16656,11.0,11.150253
16657,11.0,11.089289
16658,11.0,11.159414
16659,11.0,11.058132
16660,11.0,11.076669
16661,11.0,11.05055
16662,11.0,11.113417
16663,11.0,11.111561
16664,11.0,11.053958
16665,11.0,11.052124
16666,11.0,11.13111
16667,11.0,11.072217
16668,11.0,11.165703
16669,11.0,11.114408
16670,11.0,11.173983
16671,11.0,11.083036
16672,11.0,11.102622
16673,11.0,11.075739
16674,11.0,11.130195
16675,11.0,11.125593
16676,11.0,11.070534
16677,11.0,11.064756
16678,11.0,11.138573
16679,11.0,11.074208
16680,11.0,11.179842
16681,11.0,11.137841
16682,11.0,11.187557
16683,11.0,11.106604
16684,11.0,11.127286
16685,11.0,11.099262
16686,11.0,11.145617
16687,11.0,11.138717
16688,11.0,11.085886
16689,11.0,11.076609
16690,11.0,11.145234
16691,11.0,11.075688
16692,11.0,11.192651
16693,11.0,11.159568
16694,11.0,11.200123
16695,11.0,11.128813
16696,11.0,11.150638
16697,11.0,11.121099
16698,11.0,11.159668
16699,11.0,11.150923
16700,11.0,11.099999
16701,11.0,11.087664
16702,11.0,11.151081
16703,11.0,11.07665
16704,11.0,11.204111
16705,11.0,11.179575
16706,11.0,11.211667
16707,11.0,11.149639
16708,11.0,11.172657
16709,11.0,11.141232
16710,11.0,11.172335
16711,11.0,11.162203
16712,11.0,11.112858
16713,11.0,11.097899
16714,11.0,11.156103
16715,11.0,11.077086
16716,11.0,11.214172
16717,11.0,11.198154
16718,11.0,11.222749
16719,11.0,11.169564
16720,11.0,11.193906
16721,11.0,11.159824
16722,11.0,11.184174
16723,11.0,11.173446
16724,11.0,11.124872
16725,11.0,11.10784
16726,11.0,11.161221
16727,11.0,11.077432
16728,11.0,11.222834
16729,11.0,11.2150545
16730,11.0,11.232784
16731,11.0,11.18812
16732,11.0,11.213816
16733,11.0,11.176689
16734,11.0,11.194675
16735,11.0,11.183727
16736,11.0,11.135616
16737,11.0,11.117038
16738,11.0,11.165522
16739,11.0,11.077219
16740,11.0,11.230261
16741,11.0,11.229175
16742,11.0,11.240067
16743,11.0,11.203638
16744,11.0,11.230534
16745,11.0,11.191276
16746,11.0,11.201954
16747,11.0,11.190418
16748,11.0,11.143772
16749,11.0,11.1235
16750,11.0,11.166117
16751,11.0,11.075183
16752,11.0,11.236303
16753,11.0,11.241382
16754,11.0,11.246269
16755,11.0,11.217575
16756,11.0,11.245754
16757,11.0,11.204068
16758,11.0,11.20765
16759,11.0,11.196186
16760,11.0,11.150564
16761,11.0,11.128791
16762,11.0,11.165754
16763,11.0,11.072593
16764,11.0,11.240869
16765,11.0,11.252609
16766,11.0,11.252571
16767,11.0,11.231189
16768,11.0,11.260824
16769,11.0,11.215517
16770,11.0,11.213232
16771,11.0,11.202789
16772,11.0,11.156957
16773,11.0,11.134518
16774,11.0,11.166483
16775,11.0,11.070332
16776,11.0,11.244034
16777,11.0,11.262094
16778,11.0,11.257814
16779,11.0,11.243342
16780,11.0,11.274475
16781,11.0,11.225222
16782,11.0,11.217409
16783,11.0,11.208456
16784,11.0,11.162038
16785,11.0,11.139309
16786,11.0,11.166345
16787,11.0,11.067514
16788,11.0,11.233671
16789,11.0,11.257654
16790,11.0,11.249567
16791,11.0,11.2447605
16792,11.0,11.277458
16793,11.0,11.220895
16794,11.0,11.209682
16795,11.0,11.201732
16796,11.0,11.155487
16797,11.0,11.129383
16798,11.0,11.150866
16799,11.0,11.050537
16800,11.0,11.109156
16801,11.0,11.054311
16802,11.0,11.110169
16803,11.0,11.0204
16804,11.0,11.031899
16805,11.0,10.998509
16806,11.0,11.057995
16807,11.0,11.052008
16808,11.0,10.991507
16809,11.0,10.990242
16810,11.0,11.050941
16811,11.0,10.999899
16812,11.0,11.137869
16813,11.0,11.09087
16814,11.0,11.137107
16815,11.0,11.05464
16816,11.0,11.066938
16817,11.0,11.035757
16818,11.0,11.084313
16819,11.0,11.077233
16820,11.0,11.018225
16821,11.0,11.015442
16822,11.0,11.0721035
16823,11.0,11.01564
16824,11.0,11.165129
16825,11.0,11.125655
16826,11.0,11.162884
16827,11.0,11.087299
16828,11.0,11.100467
16829,11.0,11.0713
16830,11.0,11.109217
16831,11.0,11.101358
16832,11.0,11.0435505
16833,11.0,11.039686
16834,11.0,11.092232
16835,11.0,11.030709
16836,11.0,11.168077
16837,11.0,11.138544
16838,11.0,11.166832
16839,11.0,11.102959
16840,11.0,11.117425
16841,11.0,11.08407
16842,11.0,11.116608
16843,11.0,11.105978
16844,11.0,11.050288
16845,11.0,11.041073
16846,11.0,11.088246
16847,11.0,11.021633
16848,11.0,11.169775
16849,11.0,11.149738
16850,11.0,11.169817
16851,11.0,11.117376
16852,11.0,11.133156
16853,11.0,11.095134
16854,11.0,11.122644
16855,11.0,11.10979
16856,11.0,11.055822
16857,11.0,11.041739
16858,11.0,11.083561
16859,11.0,11.012093
16860,11.0,11.189599
16861,11.0,11.176342
16862,11.0,11.18932
16863,11.0,11.143347
16864,11.0,11.160197
16865,11.0,11.122498
16866,11.0,11.140929
16867,11.0,11.128071
16868,11.0,11.074707
16869,11.0,11.060131
16870,11.0,11.09753
16871,11.0,11.022
16872,11.0,11.207928
16873,11.0,11.201117
16874,11.0,11.207651
16875,11.0,11.167696
16876,11.0,11.185691
16877,11.0,11.148083
16878,11.0,11.15774
16879,11.0,11.14526
16880,11.0,11.092176
16881,11.0,11.077501
16882,11.0,11.110466
16883,11.0,11.031242
16884,11.0,11.20563
16885,11.0,11.207148
16886,11.0,11.207647
16887,11.0,11.178032
16888,11.0,11.197462
16889,11.0,11.154011
16890,11.0,11.159654
16891,11.0,11.146414
16892,11.0,11.093996
16893,11.0,11.075724
16894,11.0,11.103483
16895,11.0,11.02023
16896,11.0,11.202059
16897,11.0,11.211472
16898,11.0,11.206658
16899,11.0,11.187067
16900,11.0,11.207949
16901,11.0,11.158215
16902,11.0,11.160206
16903,11.0,11.146761
16904,11.0,11.09458
16905,11.0,11.073155
16906,11.0,11.095785
16907,11.0,11.008749
16908,11.0,11.2161045
16909,11.0,11.23093
16910,11.0,11.221762
16911,11.0,11.206916
16912,11.0,11.229113
16913,11.0,11.1785555
16914,11.0,11.172749
16915,11.0,11.1609955
16916,11.0,11.108085
16917,11.0,11.087704
16918,11.0,11.106047
16919,11.0,11.016286
16920,11.0,11.228609
16921,11.0,11.248539
16922,11.0,11.235666
16923,11.0,11.225096
16924,11.0,11.248676
16925,11.0,11.1970825
16926,11.0,11.183792
16927,11.0,11.174124
16928,11.0,11.120134
16929,11.0,11.101155
16930,11.0,11.115232
16931,11.0,11.023125
16932,11.0,11.230329
16933,11.0,11.25544
16934,11.0,11.239422
16935,11.0,11.235065
16936,11.0,11.260142
16937,11.0,11.204718
16938,11.0,11.185961
16939,11.0,11.178123
16940,11.0,11.123315
16941,11.0,11.103779
16942,11.0,11.113221
16943,11.0,11.019266
16944,11.0,11.119791
16945,11.0,11.064482
16946,11.0,11.1096525
16947,11.0,11.018707
16948,11.0,11.022942
16949,11.0,10.993584
16950,11.0,11.039301
16951,11.0,11.037934
16952,11.0,10.969059
16953,11.0,10.978297
16954,11.0,11.027208
16955,11.0,10.981918
16956,11.0,11.135017
16957,11.0,11.089008
16958,11.0,11.123991
16959,11.0,11.043303
16960,11.0,11.048446
16961,11.0,11.01846
16962,11.0,11.056088
16963,11.0,11.051306
16964,11.0,10.98512
16965,11.0,10.990208
16966,11.0,11.033756
16967,11.0,10.983291
16968,11.0,11.148942
16969,11.0,11.111755
16970,11.0,11.137325
16971,11.0,11.066488
16972,11.0,11.0726
16973,11.0,11.04165
16974,11.0,11.071443
16975,11.0,11.063785
16976,11.0,10.999929
16977,11.0,11.001191
16978,11.0,11.039473
16979,11.0,10.98416
16980,11.0,11.161546
16981,11.0,11.132702
16982,11.0,11.149641
16983,11.0,11.088236
16984,11.0,11.095384
16985,11.0,11.063131
16986,11.0,11.085346
16987,11.0,11.075356
16988,11.0,11.0134735
16989,11.0,11.011229
16990,11.0,11.044346
16991,11.0,10.98452
16992,11.0,11.1728115
16993,11.0,11.151833
16994,11.0,11.160929
16995,11.0,11.108525
16996,11.0,11.116772
16997,11.0,11.082885
16998,11.0,11.097787
16999,11.0,11.086012
17000,11.0,11.025734
17001,11.0,11.020299
17002,11.0,11.048365
17003,11.0,10.984364
17004,11.0,11.182724
