,true,lstm,gru
7685,11.0,11.093208,11.0445
7686,11.0,11.077833,11.027313
7687,11.0,11.112892,11.072589
7688,11.0,11.108213,11.061084
7689,11.0,11.11689,11.10669
7690,11.0,11.141071,11.0758295
7691,11.0,11.161813,11.068251
7692,11.0,11.047431,11.035446
7693,11.0,11.048553,10.979656
7694,11.0,11.098824,11.027722
7695,11.0,11.097941,11.0121565
7696,11.0,11.111689,11.019559
7697,11.0,11.121681,11.049638
7698,11.0,11.103019,11.031541
7699,11.0,11.137778,11.078405
7700,11.0,11.135861,11.066139
7701,11.0,11.14286,11.111063
7702,11.0,11.169274,11.082718
7703,11.0,11.185574,11.074077
7704,11.0,11.075864,11.036145
7705,11.0,11.078483,10.983557
7706,11.0,11.128723,11.028609
7707,11.0,11.1255045,11.011547
7708,11.0,11.143116,11.02393
7709,11.0,11.14987,11.049742
7710,11.0,11.136434,11.029623
7711,11.0,11.165445,11.078938
7712,11.0,11.163088,11.0662365
7713,11.0,11.171452,11.109417
7714,11.0,11.199307,11.084812
7715,11.0,11.212783,11.074488
7716,11.0,11.1037655,11.035014
7717,11.0,11.112044,10.985443
7718,11.0,11.15681,11.027951
7719,11.0,11.153793,11.008712
7720,11.0,11.172327,11.02618
7721,11.0,11.17476,11.047684
7722,11.0,11.172839,11.025688
7723,11.0,11.190892,11.077694
7724,11.0,11.187435,11.064171
7725,11.0,11.199739,11.1056795
7726,11.0,11.227625,11.084333
7727,11.0,11.240482,11.072592
7728,11.0,11.120485,11.038008
7729,11.0,11.138749,10.988577
7730,11.0,11.174181,11.031098
7731,11.0,11.172389,11.008315
7732,11.0,11.190748,11.032129
7733,11.0,11.187196,11.048313
7734,11.0,11.198178,11.024897
7735,11.0,11.203048,11.079611
7736,11.0,11.202309,11.064796
7737,11.0,11.21928,11.105314
7738,11.0,11.244396,11.086623
7739,11.0,11.25843,11.073707
7740,11.0,11.117578,11.042868
7741,11.0,11.152418,10.993481
7742,11.0,11.171812,11.035851
7743,11.0,11.174643,11.009666
7744,11.0,11.191967,11.0399
7745,11.0,11.178665,11.050625
7746,11.0,11.203793,11.025706
7747,11.0,11.194016,11.083209
7748,11.0,11.199937,11.067191
7749,11.0,11.223223,11.106639
7750,11.0,11.24201,11.09106
7751,11.0,11.259052,11.0767
7752,11.0,11.089797,11.046952
7753,11.0,11.134385,10.998358
7754,11.0,11.141478,11.040135
7755,11.0,11.145813,11.010822
7756,11.0,11.163272,11.047181
7757,11.0,11.138622,11.0524645
7758,11.0,11.182887,11.026385
7759,11.0,11.158684,11.0862255
7760,11.0,11.167444,11.069035
7761,11.0,11.203086,11.107264
7762,11.0,11.21149,11.094971
7763,11.0,11.233482,11.07928
7764,11.0,11.075757,11.014948
7765,11.0,11.118153,10.98308
7766,11.0,11.119138,11.000191
7767,11.0,11.131861,10.996035
7768,11.0,11.144851,10.991946
7769,11.0,11.127832,11.037567
7770,11.0,11.1594715,10.99583
7771,11.0,11.154036,11.056153
7772,11.0,11.152546,11.055328
7773,11.0,11.182816,11.088579
7774,11.0,11.190109,11.071891
7775,11.0,11.218321,11.058646
7776,11.0,11.044319,11.00008
7777,11.0,11.07942,10.960098
7778,11.0,11.078114,10.987927
7779,11.0,11.099741,10.986847
7780,11.0,11.104225,10.971279
7781,11.0,11.092558,11.024747
7782,11.0,11.120592,10.993509
7783,11.0,11.124342,11.045362
7784,11.0,11.117371,11.043349
7785,11.0,11.140043,11.080411
7786,11.0,11.15072,11.052778
7787,11.0,11.183357,11.045513
7788,11.0,11.019417,11.001075
7789,11.0,11.046331,10.955187
7790,11.0,11.048846,10.991105
7791,11.0,11.075037,10.987957
7792,11.0,11.074139,10.97195
7793,11.0,11.067692,11.023785
7794,11.0,11.088734,11.000927
7795,11.0,11.102425,11.04786
7796,11.0,11.091294,11.041756
7797,11.0,11.1075735,11.082671
7798,11.0,11.122629,11.051173
7799,11.0,11.156024,11.045321
7800,11.0,11.015849,11.003302
7801,11.0,11.035424,10.957512
7802,11.0,11.044253,10.9948
7803,11.0,11.071497,10.98942
7804,11.0,11.0663595,10.97654
7805,11.0,11.066545,11.024413
7806,11.0,11.082513,11.005422
7807,11.0,11.1024475,11.050915
7808,11.0,11.084935,11.041616
7809,11.0,11.099717,11.083773
7810,11.0,11.119282,11.053185
7811,11.0,11.152405,11.046265
7812,11.0,11.0333605,11.005226
7813,11.0,11.046798,10.961176
7814,11.0,11.0628395,10.9978075
7815,11.0,11.087506,10.989713
7816,11.0,11.078288,10.98192
7817,11.0,11.087418,11.024817
7818,11.0,11.101734,11.007029
7819,11.0,11.122235,11.053101
7820,11.0,11.097554,11.04148
7821,11.0,11.115012,11.083415
7822,11.0,11.1388445,11.055211
7823,11.0,11.1716585,11.046563
7824,11.0,11.056413,11.011823
7825,11.0,11.065748,10.966529
7826,11.0,11.090242,11.004876
7827,11.0,11.109045,10.992688
7828,11.0,11.099508,10.992135
7829,11.0,11.114673,11.028683
7830,11.0,11.126423,11.011114
7831,11.0,11.145811,11.058527
7832,11.0,11.119825,11.045034
7833,11.0,11.138457,11.086772
7834,11.0,11.165456,11.060734
7835,11.0,11.194873,11.050624
7836,11.0,11.073532,11.018806
7837,11.0,11.082545,10.972544
7838,11.0,11.114025,11.011872
7839,11.0,11.12797,10.996055
7840,11.0,11.124067,11.002768
7841,11.0,11.13594,11.033131
7842,11.0,11.144931,11.01473
7843,11.0,11.1633835,11.064031
7844,11.0,11.142182,11.049346
7845,11.0,11.159178,11.090385
7846,11.0,11.188266,11.067148
7847,11.0,11.210645,11.055547
7848,11.0,11.095816,11.021062
7849,11.0,11.107784,10.976822
7850,11.0,11.141018,11.014236
7851,11.0,11.152523,10.996094
7852,11.0,11.152926,11.0086355
7853,11.0,11.159448,11.034054
7854,11.0,11.171815,11.013889
7855,11.0,11.185481,11.065644
7856,11.0,11.167022,11.050258
7857,11.0,11.184632,11.089722
7858,11.0,11.214665,11.07008
7859,11.0,11.231962,11.056833
7860,11.0,11.122585,11.0220995
7861,11.0,11.140315,10.979822
7862,11.0,11.170127,11.015541
7863,11.0,11.180213,10.994799
7864,11.0,11.181403,11.012984
7865,11.0,11.184147,11.033621
7866,11.0,11.205562,11.01174
7867,11.0,11.209748,11.066099
7868,11.0,11.192218,11.049807
7869,11.0,11.213471,11.087769
7870,11.0,11.242543,11.071381
7871,11.0,11.258381,11.056791
7872,11.0,11.13795,11.0282
7873,11.0,11.164888,10.984614
7874,11.0,11.188283,11.021489
7875,11.0,11.196899,10.996917
7876,11.0,11.199347,11.02194
7877,11.0,11.196347,11.036839
7878,11.0,11.226631,11.013604
7879,11.0,11.219888,11.070532
7880,11.0,11.208136,11.053066
7881,11.0,11.23327,11.090305
7882,11.0,11.258595,11.07638
7883,11.0,11.274557,11.060849
7884,11.0,11.133758,11.036125
7885,11.0,11.175559,10.991295
7886,11.0,11.186226,11.028946
7887,11.0,11.1961,11.001037
7888,11.0,11.200193,11.032662
7889,11.0,11.187588,11.041936
7890,11.0,11.2274065,11.017162
7891,11.0,11.208323,11.0766735
7892,11.0,11.206473,11.058365
7893,11.0,11.237713,11.094702
7894,11.0,11.256118,11.083638
7895,11.0,11.274267,11.067008
7896,11.0,11.104509,11.042265
7897,11.0,11.1549,10.99761
7898,11.0,11.155676,11.034903
7899,11.0,11.163401,11.004362
7900,11.0,11.171028,11.04184
7901,11.0,11.147707,11.04592
7902,11.0,11.201943,11.019695
7903,11.0,11.169864,11.081468
7904,11.0,11.175133,11.062559
7905,11.0,11.216658,11.097651
7906,11.0,11.223896,11.089689
7907,11.0,11.246024,11.0720215
7908,11.0,11.087254,11.012327
7909,11.0,11.136407,10.983891
7910,11.0,11.134009,10.996742
7911,11.0,11.14673,10.992076
7912,11.0,11.154553,10.988657
7913,11.0,11.136973,11.033498
7914,11.0,11.175364,10.99116
7915,11.0,11.162561,11.053235
7916,11.0,11.160676,11.051893
7917,11.0,11.196137,11.081594
7918,11.0,11.202242,11.068825
7919,11.0,11.229434,11.053789
7920,11.0,11.052508,10.992979
7921,11.0,11.0952835,10.9591
7922,11.0,11.089907,10.980093
7923,11.0,11.112625,10.97997
7924,11.0,11.115316,10.963807
7925,11.0,11.098953,11.017465
7926,11.0,11.132722,10.985001
7927,11.0,11.129974,11.038817
7928,11.0,11.123034,11.03666
7929,11.0,11.15105,11.069656
7930,11.0,11.160675,11.046484
7931,11.0,11.190709,11.037252
7932,11.0,11.022157,10.989214
7933,11.0,11.058527,10.951706
7934,11.0,11.055309,10.978775
7935,11.0,11.085634,10.977278
7936,11.0,11.086252,10.959677
7937,11.0,11.069173,11.012561
7938,11.0,11.096951,10.98809
7939,11.0,11.103684,11.037438
7940,11.0,11.092703,11.031005
7941,11.0,11.114403,11.067573
7942,11.0,11.12923,11.040865
7943,11.0,11.158368,11.0327835
7944,11.0,11.010157,10.998011
7945,11.0,11.038719,10.956039
7946,11.0,11.044518,10.988718
7947,11.0,11.075394,10.983147
7948,11.0,11.075548,10.970339
7949,11.0,11.061838,11.018063
7950,11.0,11.080691,10.998125
7951,11.0,11.095037,11.045867
7952,11.0,11.083517,11.03577
7953,11.0,11.100143,11.074702
7954,11.0,11.120169,11.0475645
7955,11.0,11.146168,11.0389595
7956,11.0,11.021823,11.0083065
7957,11.0,11.042063,10.963896
7958,11.0,11.05882,10.999274
7959,11.0,11.084692,10.990087
7960,11.0,11.084593,10.983799
7961,11.0,11.078886,11.025541
7962,11.0,11.089528,11.006975
7963,11.0,11.108404,11.054951
7964,11.0,11.095823,11.042806
7965,11.0,11.110417,11.08228
7966,11.0,11.134778,11.056853
7967,11.0,11.157997,11.047033
7968,11.0,11.045211,11.015036
7969,11.0,11.059712,10.970821
7970,11.0,11.08667,11.005735
7971,11.0,11.106039,10.994182
7972,11.0,11.108666,10.99397
7973,11.0,11.107706,11.030592
7974,11.0,11.111954,11.010851
7975,11.0,11.1332,11.06068
7976,11.0,11.1207285,11.047797
7977,11.0,11.134274,11.08639
7978,11.0,11.16206,11.063815
7979,11.0,11.181156,11.052455
7980,11.0,11.069873,11.020019
7981,11.0,11.082359,10.976349
7982,11.0,11.11733,11.010263
7983,11.0,11.131231,10.996582
7984,11.0,11.139812,11.002206
7985,11.0,11.137302,11.034111
7986,11.0,11.13744,11.012296
7987,11.0,11.159338,11.06467
7988,11.0,11.1499815,11.051411
7989,11.0,11.161841,11.088719
7990,11.0,11.192036,11.069112
7991,11.0,11.205232,11.056389
7992,11.0,11.0966015,11.029614
7993,11.0,11.108223,10.982925
7994,11.0,11.149963,11.019215
7995,11.0,11.156657,11.00217
7996,11.0,11.171785,11.014724
7997,11.0,11.167554,11.040953
7998,11.0,11.164246,11.01773
7999,11.0,11.185181,11.072138
8000,11.0,11.182409,11.058315
8001,11.0,11.191856,11.095127
8002,11.0,11.222711,11.077501
8003,11.0,11.23071,11.06425
8004,11.0,11.126875,11.040901
8005,11.0,11.139545,10.991115
8006,11.0,11.183561,11.02964
8007,11.0,11.181882,11.009659
8008,11.0,11.20224,11.028808
8009,11.0,11.198035,11.049509
8010,11.0,11.193975,11.024836
8011,11.0,11.211507,11.0811205
8012,11.0,11.215048,11.067099
8013,11.0,11.2238655,11.103339
8014,11.0,11.252727,11.087929
8015,11.0,11.259007,11.074205
8016,11.0,11.1448145,11.047117
8017,11.0,11.165752,10.997875
8018,11.0,11.201353,11.035613
8019,11.0,11.197213,11.013995
8020,11.0,11.221553,11.038309
8021,11.0,11.210955,11.054391
8022,11.0,11.214453,11.028239
8023,11.0,11.223627,11.086247
8024,11.0,11.233107,11.072215
8025,11.0,11.244236,11.107112
8026,11.0,11.268507,11.094715
8027,11.0,11.274966,11.080293
8028,11.0,11.139474,11.051334
8029,11.0,11.176818,11.002702
8030,11.0,11.195229,11.04013
8031,11.0,11.194245,11.016327
8032,11.0,11.221252,11.0459175
8033,11.0,11.197881,11.057193
8034,11.0,11.214022,11.029998
8035,11.0,11.210831,11.089476
8036,11.0,11.229631,11.07512
8037,11.0,11.245723,11.108888
8038,11.0,11.262953,11.098828
8039,11.0,11.270409,11.084128
8040,11.0,11.106352,11.056585
8041,11.0,11.152986,11.0077915
8042,11.0,11.15961,11.045589
8043,11.0,11.156592,11.019042
8044,11.0,11.189276,11.054399
8045,11.0,11.153152,11.0604925
8046,11.0,11.184289,11.032251
8047,11.0,11.168218,11.093455
8048,11.0,11.195697,11.078555
8049,11.0,11.218242,11.111454
8050,11.0,11.224712,11.103514
8051,11.0,11.235041,11.08844
8052,11.0,11.079958,11.028189
8053,11.0,11.124096,10.99477
8054,11.0,11.126566,11.008946
8055,11.0,11.132405,11.00719
8056,11.0,11.168366,11.003223
8057,11.0,11.13066,11.049039
8058,11.0,11.14258,11.005041
8059,11.0,11.151236,11.066632
8060,11.0,11.176458,11.068487
8061,11.0,11.186996,11.0966215
8062,11.0,11.192424,11.083616
8063,11.0,11.202658,11.071634
8064,11.0,11.041538,11.012339
8065,11.0,11.078476,10.971191
8066,11.0,11.079751,10.995229
8067,11.0,11.095483,10.997568
8068,11.0,11.129142,10.981099
8069,11.0,11.090215,11.036099
8070,11.0,11.094842,11.001291
8071,11.0,11.115909,11.054853
8072,11.0,11.140228,11.056389
8073,11.0,11.138693,11.088087
8074,11.0,11.148333,11.063761
8075,11.0,11.158645,11.05864
8076,11.0,11.021753,11.012827
8077,11.0,11.048817,10.965315
8078,11.0,11.053736,10.997737
8079,11.0,11.074207,10.998583
8080,11.0,11.102958,10.980663
8081,11.0,11.07052,11.034918
8082,11.0,11.068057,11.008324
8083,11.0,11.099337,11.056875
8084,11.0,11.118585,11.054707
8085,11.0,11.109307,11.090407
8086,11.0,11.124968,11.061424
8087,11.0,11.135466,11.058631
8088,11.0,11.020342,11.017005
8089,11.0,11.03881,10.968041
8090,11.0,11.049869,11.003271
8091,11.0,11.072138,11.00182
8092,11.0,11.097181,10.986731
8093,11.0,11.071092,11.037124
8094,11.0,11.063339,11.014894
8095,11.0,11.101929,11.061556
8096,11.0,11.114925,11.056268
8097,11.0,11.101767,11.093768
8098,11.0,11.123349,11.064753
8099,11.0,11.132188,11.061651
8100,11.0,11.033673,11.021573
8101,11.0,11.046414,10.97292
8102,11.0,11.064485,11.008821
8103,11.0,11.086471,11.004573
8104,11.0,11.109476,10.994558
8105,11.0,11.087723,11.039808
8106,11.0,11.076955,11.019309
8107,11.0,11.119799,11.065991
8108,11.0,11.127477,11.058489
8109,11.0,11.112643,11.096283
8110,11.0,11.139149,11.068914
8111,11.0,11.144614,11.064677
8112,11.0,11.0588045,11.026629
8113,11.0,11.067278,10.977988
8114,11.0,11.091745,11.014662
8115,11.0,11.111391,11.007021
8116,11.0,11.132278,11.00349
8117,11.0,11.115808,11.042778
8118,11.0,11.105264,11.022814
8119,11.0,11.147973,11.070326
8120,11.0,11.150946,11.061099
8121,11.0,11.1365595,11.098585
8122,11.0,11.167056,11.073352
8123,11.0,11.169849,11.067909
8124,11.0,11.095878,11.0312395
8125,11.0,11.100719,10.982725
8126,11.0,11.129522,11.01986
8127,11.0,11.144613,11.008771
8128,11.0,11.161209,11.012106
8129,11.0,11.153814,11.045311
8130,11.0,11.14768,11.025061
8131,11.0,11.185171,11.073978
8132,11.0,11.182076,11.063399
8133,11.0,11.170977,11.100193
8134,11.0,11.204567,11.077494
8135,11.0,11.207322,11.0707855
8136,11.0,11.131865,11.034893
8137,11.0,11.136679,10.987131
8138,11.0,11.167176,11.0238
8139,11.0,11.177807,11.009615
8140,11.0,11.191832,11.019476
8141,11.0,11.1898985,11.047063
8142,11.0,11.190292,11.025606
8143,11.0,11.220144,11.076703
8144,11.0,11.213204,11.065142
8145,11.0,11.205536,11.100867
8146,11.0,11.240975,11.081067
8147,11.0,11.243544,11.072925
8148,11.0,11.15647,11.038324
8149,11.0,11.166307,10.991373
8150,11.0,11.194964,11.027385
8151,11.0,11.203522,11.010184
8152,11.0,11.21875,11.026354
8153,11.0,11.214071,11.048544
8154,11.0,11.222622,11.025614
8155,11.0,11.243151,11.079185
8156,11.0,11.237283,11.066689
8157,11.0,11.232096,11.101213
8158,11.0,11.267907,11.084401
8159,11.0,11.269487,11.074905
8160,11.0,11.175717,11.039916
8161,11.0,11.1954775,10.995058
8162,11.0,11.215989,11.029151
8163,11.0,11.225393,11.00937
8164,11.0,11.239942,11.031272
8165,11.0,11.23006,11.048568
8166,11.0,11.251821,11.02384
8167,11.0,11.259244,11.080221
8168,11.0,11.254543,11.066801
8169,11.0,11.254416,11.099786
8170,11.0,11.288033,11.086379
8171,11.0,11.291858,11.075326
8172,11.0,11.183017,11.040965
8173,11.0,11.218182,10.998155
8174,11.0,11.223699,11.030472
8175,11.0,11.236899,11.00786
8176,11.0,11.247885,11.035525
8177,11.0,11.231703,11.0478945
8178,11.0,11.270342,11.021479
8179,11.0,11.261061,11.080698
8180,11.0,11.258939,11.066132
8181,11.0,11.267121,11.097631
8182,11.0,11.295283,11.087558
8183,11.0,11.304972,11.0750265
8184,11.0,11.16205,11.044271
8185,11.0,11.207542,11.001888
8186,11.0,11.201949,11.0340605
8187,11.0,11.215933,11.007837
8188,11.0,11.223639,11.041964
8189,11.0,11.200044,11.048714
8190,11.0,11.257621,11.021167
8191,11.0,11.233984,11.082874
8192,11.0,11.231812,11.066828
8193,11.0,11.256659,11.097311
8194,11.0,11.273255,11.0902195
8195,11.0,11.289723,11.076481
8196,11.0,11.146764,11.011478
8197,11.0,11.189075,10.985579
8198,11.0,11.179336,10.993175
8199,11.0,11.200705,10.992069
8200,11.0,11.205256,10.985721
8201,11.0,11.188994,11.032954
8202,11.0,11.231345,10.9894085
8203,11.0,11.226917,11.0517025
8204,11.0,11.2157345,11.052858
8205,11.0,11.235981,11.077913
8206,11.0,11.251414,11.066212
8207,11.0,11.274393,11.054659
8208,11.0,11.113543,10.995809
8209,11.0,11.148354,10.961895
8210,11.0,11.13762,10.980103
8211,11.0,11.167234,10.982161
8212,11.0,11.16475,10.964189
8213,11.0,11.153497,11.019231
8214,11.0,11.190525,10.986158
8215,11.0,11.194977,11.040234
8216,11.0,11.178829,11.039911
8217,11.0,11.193051,11.068981
8218,11.0,11.211558,11.04654
8219,11.0,11.2389345,11.040823
8220,11.0,11.084889,10.996968
8221,11.0,11.111515,10.957425
8222,11.0,11.105377,10.983378
8223,11.0,11.139305,10.983364
8224,11.0,11.133667,10.964817
8225,11.0,11.126371,11.018348
8226,11.0,11.155088,10.993471
8227,11.0,11.16876,11.042983
8228,11.0,11.149497,11.038292
8229,11.0,11.158288,11.071307
8230,11.0,11.181175,11.045296
8231,11.0,11.209194,11.0407915
8232,11.0,11.074627,11.003769
8233,11.0,11.093203,10.961995
8234,11.0,11.095623,10.991338
8235,11.0,11.129111,10.988279
8236,11.0,11.122358,10.973673
8237,11.0,11.12052,11.022667
8238,11.0,11.140558,11.001844
8239,11.0,11.161026,11.0498905
8240,11.0,11.139505,11.041873
8241,11.0,11.145405,11.076597
8242,11.0,11.172808,11.051017
8243,11.0,11.1992855,11.04571
8244,11.0,11.083332,11.010561
8245,11.0,11.094893,10.968447
8246,11.0,11.107097,10.998716
8247,11.0,11.136522,10.992657
8248,11.0,11.130168,10.983786
8249,11.0,11.134537,11.027368
8250,11.0,11.147868,11.007712
8251,11.0,11.171297,11.0561695
8252,11.0,11.148186,11.04611
8253,11.0,11.153732,11.080894
8254,11.0,11.185224,11.057407
8255,11.0,11.2090645,11.050686
8256,11.0,11.103306,11.015777
8257,11.0,11.110227,10.974151
8258,11.0,11.130971,11.004207
8259,11.0,11.154926,10.9953165
8260,11.0,11.150728,10.992731
8261,11.0,11.158985,11.030827
8262,11.0,11.168638,11.010691
8263,11.0,11.191781,11.06064
8264,11.0,11.168484,11.049311
8265,11.0,11.174619,11.083306
8266,11.0,11.209326,11.062564
8267,11.0,11.229298,11.054322
8268,11.0,11.127623,11.019903
8269,11.0,11.133043,10.978901
8270,11.0,11.159617,11.008423
8271,11.0,11.178274,10.996741
8272,11.0,11.177594,11.000514
8273,11.0,11.186149,11.03325
8274,11.0,11.195262,11.011841
8275,11.0,11.2157,11.063882
8276,11.0,11.193936,11.051606
8277,11.0,11.200497,11.084494
8278,11.0,11.237288,11.066712
8279,11.0,11.252423,11.057023
8280,11.0,11.151895,11.024511
8281,11.0,11.158872,10.983538
8282,11.0,11.18818,11.012972
8283,11.0,11.202107,10.998303
8284,11.0,11.205891,11.0085125
8285,11.0,11.21159,11.035873
8286,11.0,11.222832,11.012968
8287,11.0,11.238296,11.067336
8288,11.0,11.22014,11.054191
8289,11.0,11.226892,11.086005
8290,11.0,11.264539,11.071116
8291,11.0,11.274843,11.060175
8292,11.0,11.169861,11.029498
8293,11.0,11.182786,10.988484
8294,11.0,11.210432,11.017792
8295,11.0,11.221739,11.000202
8296,11.0,11.231049,11.016673
8297,11.0,11.228916,11.03878
8298,11.0,11.245172,11.014265
8299,11.0,11.253741,11.071082
8300,11.0,11.241792,11.057148
8301,11.0,11.248699,11.087843
8302,11.0,11.285352,11.075909
8303,11.0,11.291319,11.063801
8304,11.0,11.179538,11.034441
8305,11.0,11.20308,10.993605
8306,11.0,11.223249,11.022562
8307,11.0,11.234341,11.002183
8308,11.0,11.24786,11.024677
8309,11.0,11.235511,11.041672
8310,11.0,11.260637,11.015522
8311,11.0,11.259392,11.074818
8312,11.0,11.254709,11.060149
8313,11.0,11.263747,11.089654
8314,11.0,11.296897,11.080702
8315,11.0,11.301512,11.067499
8316,11.0,11.176313,11.039458
8317,11.0,11.215818,10.998829
8318,11.0,11.221644,11.027449
8319,11.0,11.234875,11.004282
8320,11.0,11.25005,11.032718
8321,11.0,11.226936,11.0446
8322,11.0,11.264164,11.016893
8323,11.0,11.249807,11.078614
8324,11.0,11.253493,11.063198
8325,11.0,11.2683935,11.091534
8326,11.0,11.295051,11.085504
8327,11.0,11.302431,11.071279
8328,11.0,11.148282,11.044406
8329,11.0,11.197124,11.004183
8330,11.0,11.192794,11.032242
8331,11.0,11.203412,11.006386
8332,11.0,11.22231,11.040628
8333,11.0,11.189058,11.047485
8334,11.0,11.240486,11.018124
8335,11.0,11.213477,11.082363
8336,11.0,11.223399,11.066255
8337,11.0,11.248312,11.093377
8338,11.0,11.263281,11.090317
8339,11.0,11.276318,11.075003
8340,11.0,11.133095,11.012896
8341,11.0,11.179398,10.989143
8342,11.0,11.172477,10.9923935
8343,11.0,11.188967,10.992147
8344,11.0,11.208179,10.985872
8345,11.0,11.179564,11.0333605
8346,11.0,11.213748,10.987592
8347,11.0,11.208126,11.052466
8348,11.0,11.21043,11.054288
8349,11.0,11.228638,11.075637
8350,11.0,11.242849,11.067816
8351,11.0,11.260966,11.054858
8352,11.0,11.0999975,10.996431
8353,11.0,11.138739,10.964832
8354,11.0,11.130482,10.978417
8355,11.0,11.155931,10.9819565
8356,11.0,11.169989,10.963496
8357,11.0,11.143818,11.019398
8358,11.0,11.171869,10.983683
8359,11.0,11.176952,11.040247
8360,11.0,11.1753025,11.041008
8361,11.0,11.185513,11.066319
8362,11.0,11.203101,11.047492
8363,11.0,11.223707,11.040848
8364,11.0,11.073986,10.997259
8365,11.0,11.104077,10.959551
8366,11.0,11.099051,10.981466
8367,11.0,11.129843,10.983059
8368,11.0,11.140062,10.963678
8369,11.0,11.117746,11.018321
8370,11.0,11.138691,10.991095
8371,11.0,11.15334,11.042665
8372,11.0,11.148063,11.039092
8373,11.0,11.151743,11.068626
8374,11.0,11.174215,11.045684
8375,11.0,11.194447,11.040814
8376,11.0,11.064787,11.003059
8377,11.0,11.086967,10.963369
8378,11.0,11.08823,10.988644
8379,11.0,11.120655,10.987358
8380,11.0,11.128621,10.971506
8381,11.0,11.110841,11.021831
8382,11.0,11.125415,10.999055
8383,11.0,11.146887,11.048752
8384,11.0,11.13824,11.041753
8385,11.0,11.138092,11.073181
8386,11.0,11.165612,11.0504
8387,11.0,11.183252,11.045047
8388,11.0,11.071924,11.009029
8389,11.0,11.087984,10.96924
8390,11.0,11.0967,10.995499
8391,11.0,11.127876,10.991158
8392,11.0,11.135162,10.980854
8393,11.0,11.121504,11.025781
8394,11.0,11.131725,11.004648
8395,11.0,11.156507,11.054386
8396,11.0,11.145453,11.045128
8397,11.0,11.14362,11.076808
8398,11.0,11.175701,11.055853
8399,11.0,11.189258,11.049326
8400,11.0,11.092067,11.015063
8401,11.0,11.103691,10.975303
8402,11.0,11.120539,11.001826
8403,11.0,11.147704,10.994383
8404,11.0,11.155864,10.990527
8405,11.0,11.1459255,11.029828
8406,11.0,11.153237,11.008328
8407,11.0,11.178437,11.059568
8408,11.0,11.16648,11.0489435
8409,11.0,11.164144,11.08008
8410,11.0,11.199993,11.061555
8411,11.0,11.20902,11.053605
8412,11.0,11.120443,11.020285
8413,11.0,11.129676,10.980807
8414,11.0,11.152927,11.006979
8415,11.0,11.174979,10.996689
8416,11.0,11.184824,10.999318
8417,11.0,11.1776,11.033198
8418,11.0,11.184531,11.010295
8419,11.0,11.207417,11.063784
8420,11.0,11.195245,11.052267
8421,11.0,11.193369,11.08237
8422,11.0,11.231937,11.066719
8423,11.0,11.237068,11.057304
8424,11.0,11.15088,11.024469
8425,11.0,11.160877,10.985517
8426,11.0,11.186849,11.011039
8427,11.0,11.204433,10.998047
8428,11.0,11.21654,11.006926
8429,11.0,11.209223,11.035617
8430,11.0,11.2192745,11.011028
8431,11.0,11.23708,11.066973
8432,11.0,11.225777,11.054684
8433,11.0,11.22496,11.083549
8434,11.0,11.264831,11.070951
8435,11.0,11.266873,11.060201
8436,11.0,11.178208,11.028505
8437,11.0,11.192966,10.989981
8438,11.0,11.217046,11.014944
8439,11.0,11.231568,10.99919
8440,11.0,11.246064,11.014173
8441,11.0,11.235289,11.037779
8442,11.0,11.2521,11.0114765
8443,11.0,11.262054,11.069954
8444,11.0,11.253227,11.056871
8445,11.0,11.254286,11.084511
8446,11.0,11.293448,11.074938
8447,11.0,11.29386,11.06299
8448,11.0,11.196353,11.035806
8449,11.0,11.219743,10.995966
8450,11.0,11.238919,11.02173
8451,11.0,11.250162,11.002781
8452,11.0,11.267653,11.024233
8453,11.0,11.251244,11.042503
8454,11.0,11.275156,11.0143175
8455,11.0,11.275993,11.075547
8456,11.0,11.27322,11.061795
8457,11.0,11.276945,11.0885515
8458,11.0,11.312459,11.081595
8459,11.0,11.31358,11.06863
8460,11.0,11.197362,11.044363
8461,11.0,11.235497,11.003344
8462,11.0,11.24371,11.029518
8463,11.0,11.253681,11.00785
8464,11.0,11.274468,11.035463
8465,11.0,11.248846,11.048585
8466,11.0,11.280794,11.018348
8467,11.0,11.271183,11.08236
8468,11.0,11.277943,11.068234
8469,11.0,11.286597,11.093918
8470,11.0,11.314946,11.089856
8471,11.0,11.319541,11.075759
8472,11.0,11.173277,11.051326
8473,11.0,11.220194,11.010414
8474,11.0,11.220364,11.035788
8475,11.0,11.224994,11.012089
8476,11.0,11.251232,11.045186
8477,11.0,11.216917,11.053654
8478,11.0,11.2592,11.021189
8479,11.0,11.239552,11.0879755
8480,11.0,11.253063,11.073732
8481,11.0,11.2714405,11.097988
8482,11.0,11.286925,11.097116
8483,11.0,11.29825,11.081764
8484,11.0,11.160921,11.022416
8485,11.0,11.20335,10.997397
8486,11.0,11.202748,10.998278
8487,11.0,11.21161,10.999897
8488,11.0,11.239538,10.993485
8489,11.0,11.210546,11.041883
8490,11.0,11.232252,10.992975
8491,11.0,11.236162,11.060497
8492,11.0,11.243344,11.06418
8493,11.0,11.254404,11.082667
8494,11.0,11.268609,11.077264
8495,11.0,11.285103,11.064297
8496,11.0,11.12882,11.00741
8497,11.0,11.162556,10.973797
8498,11.0,11.16221,10.985172
8499,11.0,11.177776,10.991057
8500,11.0,11.203269,10.972014
8501,11.0,11.176949,11.029736
8502,11.0,11.18941,10.989654
